dataset,mass_GeV,mass_MeV,const_opt,ls_opt,reviewed_lml,recomputed_lml,lml_delta,prediction_state_sha256,sigma_mass_res_GeV,integral_density_events_per_GeV,signal_yield_per_eps2,n_signal_window_bins,n_training_bins,covariance_symmetric,raw_covariance_sha256,raw_min_eigenvalue,raw_min_eigenvalue_relative,covariance_scale,selected_diagonal_load_relative,selected_diagonal_load_absolute,core_effective_diagonal_change_relative,conditioned_covariance_sha256,core_effective_covariance_sha256,effective_v_sha256,effective_v_min_eigenvalue,effective_v_min_eigenvalue_relative,eigen_clipping_used,gp_support_low_MeV,gp_support_high_MeV,source_state,source_ledger_path,source_ledger_sha256,combination_authorization_sha256,dataset_support_decision_sha256,prediction_hash_exact
2016,0.17,170,92.50004498634104,0.3965589700477451,2153.9206323936787,2153.920626349628,-6.044050678610802e-06,e0c71b2ebf54a2ca56e782d74f3bbf8b414c9c94ee28e62d3fc4cf441e68a994,0.0074141869,13149398.128836924,67107250.908644415,134,586,True,96683380cb6edc00728149f95efbfe19bc2e0d56f859a0691c75ce5b51ed6bd7,-2.9445377690535233e-05,-1.022819576045991e-07,287.8843774614187,1e-06,0.0002878843774614187,1.0001000005657172e-06,80e7020ad7103e63cdbc330de9c2edfc39bab41a73e2122d0c20f99f1dcc25cf,8db47345077c3e9fcf45db84f4e8af78b43e3eb25c7f79ca167f752d2ef13078,ad53b081b148b6ad7a67ccfd2686368d61dcad01524c66c8b29d122f70dd6683,1597.2939143023766,0.229593754126961,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.17,170,49.22193061560172,0.2708822981002445,1623.5957391058628,1623.5957391058628,0.0,4d781c3b93080df644499e0143ffa04e7b7f653f94474666f6832e95dae8007f,0.0040962875,280901072.63455325,1470558808.5863228,29,393,True,94e27c1a6b6141ce12f14deda48b593e83d43c1eaf8edf3e1d4492f97a13bfba,-0.008058334890890763,-4.1590595162827277e-07,19375.377676954038,1e-06,0.019375377676954037,1.0001000002972596e-06,bd877c5b715b29ac266321b23a45ff36192dc76353eae69bcf4f0822f46ec7dd,cfd4ca12be1b4934fbe0462ddf85aa6cd53038cc1603669ae0888099ee5c2ec6,00f49ccbe38a7b04a9a0ebac10429f5f53491cfd982c927f4d8b796867b78bc7,138761.3746054902,0.5834161527843462,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.171,171,89.6435191185207,0.3936786046546035,2158.5462884012977,2158.546284349528,-4.0517697925679386e-06,6939c81b43e288a2915f3142995e8498bfebcf3f2a87b65df760c775b4375bc6,0.007447215530090005,12589909.020882718,64629880.652588144,134,586,True,5fa302c62d17679a8648f1888ce34eba4ca2a6cdf9e982f366c391acc685841f,-2.5121586769832964e-05,-9.215401075179402e-08,272.6043778766721,1e-07,2.7260437787667212e-05,1.001000004366233e-07,61316e21af984106946720781f490ff4b311daf874f50db0b2ed40c94e92934f,b6cfc70e7596b571785b9c30d9cab10311b19d572702159ab0d9c03586d043dc,ff7b1495c595ebc43c50ffcac3ff1197f7d146580e43df1bccc1e22103243d41,1538.5946409742187,0.23240117815267178,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.171,171,49.35378369772349,0.2711722799826661,1620.263811562863,1620.263809839853,-1.723010200294084e-06,fb4424dadc1b00a3e3dec8ef4cc6229d3062a11f5e58f04dc2cbeaa133b727fd,0.004124195875,273501986.67337126,1440245986.503468,30,392,True,e3039ba3cc62af3b766fab338d3730a2460dff8358c2de892488bd34ff6c9e24,-0.008265772358170042,-4.1997082597132365e-07,19681.777511694214,1e-06,0.019681777511694212,1.0001000002896943e-06,3baa3a5fabb659fe35160db1682b8abbea7ccb2eb14263ad8d4525d185474f2b,6b85cb4cbb3377b9494462ae780d4eed79f7cf4ba4c48b1e8ed020a93f65bcc0,ea711df85a3395511d8067759f74431835aa728005c12b69d1dd0f361993b4f9,134169.45472493395,0.5729035939201247,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.172,172,86.61426819954254,0.3904066538355408,2164.374196983088,2164.3741930295,-3.953588020522147e-06,767c15368f2000745e864c09b589f7943e2dfa0e1706e14ee0fe485172893651,0.007479386467840004,12070913.534904854,62328006.65972853,134,586,True,700e5118371da6a6414e0d8caea6de114f3de4fcced42b43114bff1cd05c13a7,-2.2880537394654328e-05,-8.824303438694647e-08,259.29001142824455,1e-07,2.5929001142824454e-05,1.0010000046859957e-07,7a278660ef66d8efba586fd5b1eb24fe07861a9ff292e5787340d9ad8f733fa2,c9e866484acba7629d22ace6a7f0d42329cc85149313b14f2ce97de9b92498ca,5cf9d62b3d703d41adfec5cb035ce4541930addf65c84fa08ccc5da019093cdf,1485.4759507920808,0.2356633609548582,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.172,172,48.85736181246955,0.270093661902516,1620.721229395573,1620.7212286168242,-7.787486993038328e-07,bdb2f7b00d422c0a3a4dc2adf4156a9642011255fb10f67b9f79b07c1e779d40,0.004152276,266350991.61926582,1410791527.489525,30,392,True,9612c2dff5a346cf5ff768fcb3b3409f817503b732889c76956fbc90743be023,-0.007882045130293181,-4.177121418957516e-07,18869.56192970877,1e-06,0.01886956192970877,1.000100000239578e-06,1830d52d42c5964194d4e6239e77f85537ac997ec1c7e92080c2a85573e7b696,902a5745e54bac60d8633804dd732ed385c0179fcd698da9284846e2268ab9d1,862662d88a84f821742b4c0de74cda31b7c3c0a3cec791e27388e6c9ef033685,129716.55066224012,0.572840189543414,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.173,173,84.04777707555365,0.3875232009286188,2160.3731181226426,2160.3731152713276,-2.8513150027720258e-06,cd02b9b1a26b02617733ec2f7f33b7d85b5fec00fdb1ea56b3ac512cb04ba5a3,0.007510674924490002,11565095.212438388,60063407.58971451,136,584,True,47d5a2c0ba483937c243a3410fa3ae6daaca900868ede2b9522512fd57610e43,-2.272918044365072e-05,-8.845058497867555e-08,256.9703801182374,1e-07,2.5697038011823742e-05,1.0010000031678318e-07,ba2287b5a676ceb715c5f2ed0cd956d2c440878e8f1e30c0371ff29259a63222,1addb7ff8cfc954092090fee8c7ff5b63878f06b4ec2d02bb3d5e2b4ed17579c,acbd2114e9f67bd7cd5e9bd14b63b35b9a294c8c2d84fab3b56d9a6589f46fae,1417.610536393654,0.23308264645507076,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.173,173,48.968070312231,0.2703261815393949,1620.8622870285535,1620.8622870285535,0.0,37601cf32d2b8facd997cd72478e4090d099e61854463013b9b2298b36e6e8d1,0.004180527875,259386988.21142492,1381892843.0634043,30,392,True,d9f1d0b5f7c6caa17651abc136e1d28ac420d593336427c4d489eedfde27b42e,-0.007039208227552356,-3.829857841926653e-07,18379.815956853385,1e-06,0.018379815956853385,1.0001000002434948e-06,5c6b1c2b49adc0b2e2c9bbc73018e54853013a0a909eafa23a17b2296aead729,26577a1cc2a1bb7d2f29a8bf76cd30edde844467585fcc6f5b5590e001ccc088,23505de6e4c39f2011e668cea148e2a83c1bc192b73404c9b727388b068df867,127538.81742373212,0.5730455250216315,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.174,174,83.88296917325472,0.3873697579936672,2162.207898838755,2162.207894197597,-4.641158284357516e-06,8c9ced7756cd80d00b84dca5c32ce59b9ddf941593c81212259db98faf53aaf1,0.007541055844640002,11090900.624498071,57933626.36294492,136,584,True,445e19dc89b4e710ac1c5591b339aad6305fa1de2e4105a0998360e58b4a5731,-1.9930879074680678e-05,-8.275109240227178e-08,240.85336514703837,1e-07,2.4085336514703836e-05,1.001000004413487e-07,0805f2aef3a5f82654b5f62201d41ce246f4551edff65bb6552597544d13286c,4b9a031247b20ea4701a5e372aaa2d8f017930216e758bb6f4d4ff53ec4310d4,d85ed815639536b88e12205fdbb96eba3d0d67f53d88096d1ef9e31b598853f7,1364.676876116183,0.23564154504826432,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.174,174,48.96059844232123,0.2702092246558367,1622.7674693007511,1622.7674693007511,0.0,2f90efeca09051c6f05f670567d6e4f061746e8d7da50adee3ea8857c76a80db,0.0042089515000000004,252502277.02987134,1352990119.5834904,30,392,True,e48fba5c48494615de314cc5a9a646b44873d5dde391647dacc209ef548c4317,-0.006826258299104044,-3.8967251089795405e-07,17517.936493322923,1e-06,0.017517936493322922,1.0001000003874642e-06,3f2739a902f6b9d5008e1ccdf0473e90c414ddf0f53acbfa6254fb1d2194c673,a195d1d36b59cddb5f6cf0ae0e2f6f3c1e112e78b15a6876e0f3c234951708aa,6a472ad6b39af025ba3ef1c50aca6b1f7410f35823466d655d9b9bb8d0b1f54b,123254.52411748869,0.5731986806341233,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.175,175,86.87835991742713,0.3908156407342895,2166.475027443888,2166.4750227455183,-4.698369593825191e-06,29c8479ac9516d65304107b7148b14154884da322932b5ef8a5ef7f0afecad50,0.007570503906250001,10626234.737904442,55825433.7226825,136,584,True,88c02f49c817baeb09a5717abdebbacf90dd1133b811b92b394ae13c61d0d192,-1.922060628428655e-05,-8.676793449445814e-08,221.51738884039207,1e-07,2.2151738884039208e-05,1.001000003420609e-07,b565d9a7c294b56960206ac2a2d817068304db3b3c22699ceeef3ede382c2d56,28b2ac1ba190bb1a6bd87a8fd7bfbc538b4e73bdc9d491a042113997ecd2e93f,e308011a0b73028ed52c2bb38df3109bce2474203a58266ec803b6f428dc5509,1305.5358033103532,0.2371151780587764,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.175,175,49.08086392273179,0.2703554957208769,1618.1110793318062,1618.1110793318062,0.0,93639b0b0b1f1d3eb36b0f44a9e6dfac8f7457015bbe02afec8a5e8fd537e44e,0.0042375468749999996,245918579.94160274,1325285568.9573984,31,391,True,a152fce2c87aafeb438753e4dbf3bae1efaff58cf898a5c57980ac45faa75858,-0.007187068527768733,-4.027710413552857e-07,17844.054785033553,1e-06,0.017844054785033554,1.0001000003369744e-06,db06fede647c99125ae2d75df449cbec9fdb9737e7a156739a736673fcf67b9b,170171e9043029b864a6666d683700588d636e3d376956f8025b127396a04157,275c69c345f1ea4f9e844f3ae8b396d4a3e86336fd3d2c2f6f132bcac8f9929e,119108.90959100841,0.5627209733362188,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.176,176,83.54822169048424,0.3870981894064119,2168.9200742654443,2168.920071270739,-2.9947054827061947e-06,d4bcdea502fab8e3e896c16b00a999c284a68aae227d75e91421cfc7943f8475,0.007598993520640003,10191961.086855039,53849921.73792784,136,584,True,2f5bff79f5dff53dec62a2f83f41447dbbabd38cfb26e392d0b14476584382b2,-1.6242238399988178e-05,-7.499023464378109e-08,216.59137989289036,1e-07,2.1659137989289036e-05,1.0010000022194479e-07,c897ddb622529b91e178964f59889b2cc314a5bdc1657ed6fdd789f2663f1179,2fb551ee66a2b6a150a0cff061b615105af4f7cb6f654b0d10e6ff004919f8b3,5db86aa0cc943652407ace9547bfa1070631fdab27b26020673410b9c839a0e9,1261.2337835892645,0.23989341933233765,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.176,176,49.1135079737862,0.2704968915158378,1622.3527316137097,1622.3527316137097,0.0,78abd0af859f8364d02e98769dadb588d3c79886f6e94fa83d3c604bec272960,0.004266314,239463041.25493088,1297870136.6247587,30,392,True,d0f13af9fab37c0af2209f9a63396ffa6fb0e467c0903b3b6c46ca306a6e7b08,-0.0060567373495344174,-3.721382320728529e-07,16275.504174343203,1e-06,0.016275504174343203,1.0001000003232203e-06,467c5d58f974efa5e7923487e437a9da888292cb046e608ef8f4a11a01dc1583,e22e75a0c1cbd95b0637e135d19e761c6ff45408a2f4b4614d3f0ab6d38e5c4a,c1389691eb6a60e3a6c04318b5868fbe9bf9cdd712090b222476c2b708898ed3,117151.98579302503,0.5736470920432077,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.177,177,88.79467814964077,0.3929178413224748,2165.076536369988,2165.0765329605474,-3.4094405236828607e-06,d09e6f77128cc1bda86195ee8162d66ff5b0bf5633c7ad18c18143f4bcd2aa74,0.007626498832490003,9782447.119692963,51979898.49669842,138,582,True,370fd6341dc7c0eb870a0d974dd0f01af769d54b3f1424045e8cdd9cfe7d7de5,-1.5110396706657117e-05,-7.131949184540152e-08,211.86910220016372,1e-07,2.118691022001637e-05,1.0010000043915501e-07,4d9c21f8861f2b71f75c87d101c472f9b487c9a4fdb52f627ad9a2c6ea8bbcfa,01480c2bc28573e4fb903b4c594461cfc88f5548f830903bbe4df94f939a1828,942e9223eee7bb93e77efd6cdf19a3b92600580fa9d214d0f39c01149ce95556,1199.0751383625143,0.23689305116694487,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.177,177,49.46752017917985,0.2712036050403237,1617.12602366618,1617.1260236011085,-6.507139005407225e-08,10c7e957d502b22209a36dcc3ef2e3a58fd6c643d32932857de3c32a74af8ae9,0.004295252875,233151670.99112496,1270842928.5328104,31,391,True,6b67f7b96baea68be3c9043ba6cc8b0de077944bea5d0ce6866ba8dc028b19b2,-0.005820027609325705,-3.523459202797478e-07,16517.936704659012,1e-06,0.016517936704659012,1.0001000003310306e-06,a143b13d11f2a0e7e5241c67f7115e6ce69b094e323ea758b42fbe73f18a9b20,0ab4875af2823a02e6ef22e7dc02d487b040d604e0125f527446bbdf5424e7ac,e9568a75cfd50332b35bb99ec3a5328846af1e60ecf8cd16b273fa7194dbcafb,113265.38443048265,0.5633760240757433,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.178,178,83.44435399041828,0.386918191618084,2167.8639608480066,2167.8639564467762,-4.401230398798361e-06,8c5d393a6c315617bb829fd671d9d7b1e15cf5a7bc8599b451186b28c68e8390,0.00765299371984,9385447.677829528,50152160.53962953,138,582,True,3e068b99ace65dcd964786182e714c57f42bc71565c30dab552ecbf58784a200,-1.4282819914240955e-05,-6.611389995147808e-08,216.03354097585103,1e-07,2.1603354097585102e-05,1.0010000047557347e-07,cc247d35c9f6d0b957623ef2de9b92843d108d9bc1adf2680d5b66f981a7fa1b,fce1fa73c7ff9bfb8d5a34cdea92a3b536e19c8e9715783eccfee94ff9c49e00,71e372df94317aba5afd1f6f12b805e44b3a21dcf3442da9df4cdf752279a5ba,1153.2300899552774,0.23836321250210712,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.178,178,49.47968420600382,0.2711936985766162,1618.3018551241453,1618.3018551241453,0.0,20121424721c9bb09a86f8f43db9dac472f496418f350ce81445ded336236fb5,0.0043243635,227019370.79188982,1244408577.317841,31,391,True,2eecbe9b0032dbcea89a4147473ee02dd7bbf77e0db6fd12a11bd9b712fbe2e1,-0.006269571836696915,-3.984030982811194e-07,15736.754718390788,1e-06,0.015736754718390786,1.0001000003000023e-06,8052649680cc193727ce5f0217168d546bfccc25e2805c7653786d38f2aec4ee,779e362255a5f3555ab49d53121a39cc07e08e6a069f693b8f5196d8a7916530,67f2ab6f797042ab77e25df5c99761d5db5a6a96cbded044503b1b14165d47ed,109482.2375475273,0.5636125944949721,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.179,179,87.25273197583105,0.3912291607770238,2162.222933082114,2162.2229309278396,-2.1542746253544465e-06,3486ed50ef07d24a1cb2b91c3cf6d2c0344ff6433f545b18aa87beeced9893af,0.007678451794090001,9011370.78263605,48423763.78110791,138,582,True,31e058a0dccaf7beb757595b44194851abefe211bec87b49e4db7fd5e4b5cac0,-1.2909171299526399e-05,-6.021579931016075e-08,214.3817975915852,1e-07,2.143817975915852e-05,1.0010000047103256e-07,8a6eedf5aca6f1677ad4e24c78819d9488b8adac01b62f7800f90f1c2bd3eadc,557620ced492cec2b1cf30cdb571216eb0826ff1d4dc115015113e14ef2dd6b6,f1557379bf26db6f16359741390eda3a0acf13d8280169c8925993ca2642b46c,1109.1282427406638,0.24059445838500954,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.179,179,49.30826894262261,0.2707886821577005,1618.786676954424,1618.7866755409414,-1.4134825505607296e-06,115796d2d28bf11f6f407e91d6020cba76c89e041e4b5a0794d508ec53012b2c,0.004353645875,220993245.42708978,1218181805.741966,31,391,True,6d607186a5969e6d49e604045d85ae22028ed85b15b4083d7b1d1fbbcc03bdd6,-0.005606325753766245,-3.640553117663651e-07,15399.653768447532,1e-06,0.01539965376844753,1.000100000237964e-06,f914cf4a67f282e2a01f048d9ff7c827b235a135739a67d391e7b5f99d9f0512,4f828d97d1cdf1d47c7ef915768324d2887d66c00065e448598ec13c4fc568ab,fdcbb96318fa95c095d15a554e61ee8f071eaf01d963891ce8ab3e28504eae3d,107631.9075706283,0.5636073026712829,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.18,180,83.47050923034536,0.3867739697938213,2165.9324311176383,2165.932426506855,-4.610783435055055e-06,c94bc8c1347e3d0f508e0d2dd0e6b6c05505b30a7d36a35ef445bc8f4ac438ba,0.007702846400000003,8648979.987424502,46736054.827024914,138,582,True,ea7ab5f31509f12916bd59e6ba1a32f20383058c5a42dbc53f746344f6a0b1e4,-1.1426190580332603e-05,-5.060751306983999e-08,225.78051927910573,1e-07,2.2578051927910573e-05,1.0010000054725337e-07,23c5aee8d083a99ce3f9193657c84a313aed3f0a13ea3246bc0b0deb00fa23c9,9bfe89af50cc7f1b46bb2b6f4924f9355a027293999020eafdb49c8425c89ea5,faa5fde7a8449d78e4dca63516c1bebda614c4dbd548b5eadb685e24434cdb65,1065.8369280259635,0.24176910156539372,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
