scope_key,mass_MeV,truth,method,strength,n,Atrue,raw_local_rejection_count,local_rejection_count,raw_exclusion_count,exclusion_count,signal_bias_sigma,checkpoint_path
individual_2021_10pct,74,stress,profiled,2,500,13819.570309669049,19,24,368,35,-2.1551563546364045,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m074/result.json
individual_2021_10pct,74,stress,fixed,2,500,13819.570309669049,56,9,470,23,-2.6716490098876315,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m074/result.json
individual_2021_10pct,74,stress,profiled,5,500,34548.92577417262,428,439,421,56,-2.261378616666976,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m074/result.json
individual_2021_10pct,74,stress,fixed,5,500,34548.92577417262,416,284,481,66,-2.8916687359396387,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m074/result.json
all_2015_2016_2021,74,gp,profiled,0,500,0.0,14,32,0,0,-0.2987318707966211,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/scalar_reference_recovery_v1/attempt2_m074_finalized/all_2015_2016_2021/m074/result.json
all_2015_2016_2021,74,gp,fixed,0,500,0.0,63,33,0,0,-0.4754030418971025,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/scalar_reference_recovery_v1/attempt2_m074_finalized/all_2015_2016_2021/m074/result.json
all_2015_2016_2021,74,gp,profiled,2,500,18849.20723428732,247,335,63,0,-0.3357158068447798,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/scalar_reference_recovery_v1/attempt2_m074_finalized/all_2015_2016_2021/m074/result.json
all_2015_2016_2021,74,gp,fixed,2,500,18849.20723428732,327,247,234,0,-0.6054783215337926,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/scalar_reference_recovery_v1/attempt2_m074_finalized/all_2015_2016_2021/m074/result.json
all_2015_2016_2021,74,gp,profiled,5,500,47123.0180857183,500,500,118,0,-0.5412357242385031,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/scalar_reference_recovery_v1/attempt2_m074_finalized/all_2015_2016_2021/m074/result.json
all_2015_2016_2021,74,gp,fixed,5,500,47123.0180857183,499,495,287,0,-0.8999690644014886,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/scalar_reference_recovery_v1/attempt2_m074_finalized/all_2015_2016_2021/m074/result.json
all_2015_2016_2021,74,stress,profiled,0,500,0.0,0,0,0,0,-11.52492988179564,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/scalar_reference_recovery_v1/attempt2_m074_finalized/all_2015_2016_2021/m074/result.json
all_2015_2016_2021,74,stress,fixed,0,500,0.0,0,0,0,0,-12.441861910480432,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/scalar_reference_recovery_v1/attempt2_m074_finalized/all_2015_2016_2021/m074/result.json
all_2015_2016_2021,74,stress,profiled,2,500,18849.20723428732,0,0,500,0,-11.532227530052074,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/scalar_reference_recovery_v1/attempt2_m074_finalized/all_2015_2016_2021/m074/result.json
all_2015_2016_2021,74,stress,fixed,2,500,18849.20723428732,0,0,500,0,-12.483086205573038,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/scalar_reference_recovery_v1/attempt2_m074_finalized/all_2015_2016_2021/m074/result.json
all_2015_2016_2021,74,stress,profiled,5,500,47123.0180857183,0,0,500,0,-11.59369483863315,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/scalar_reference_recovery_v1/attempt2_m074_finalized/all_2015_2016_2021/m074/result.json
all_2015_2016_2021,74,stress,fixed,5,500,47123.0180857183,0,0,500,0,-12.647678353145023,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/scalar_reference_recovery_v1/attempt2_m074_finalized/all_2015_2016_2021/m074/result.json
individual_2015_full,75,gp,profiled,0,500,0.0,21,24,0,0,-0.0829106868148759,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m075/result.json
individual_2015_full,75,gp,fixed,0,500,0.0,110,21,0,0,-0.2662536113533045,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m075/result.json
individual_2015_full,75,gp,profiled,2,500,1998.0500311684696,295,318,37,24,-0.1622392182880224,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m075/result.json
individual_2015_full,75,gp,fixed,2,500,1998.0500311684696,354,176,238,20,-0.5522540656734036,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m075/result.json
individual_2015_full,75,gp,profiled,5,500,4995.125077921174,500,500,86,36,-0.277616136303063,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m075/result.json
individual_2015_full,75,gp,fixed,5,500,4995.125077921174,497,479,281,44,-0.7589847673482246,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m075/result.json
individual_2015_full,75,stress,profiled,0,500,0.0,13,19,0,0,-0.1322541929868446,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m075/result.json
individual_2015_full,75,stress,fixed,0,500,0.0,119,25,0,0,-0.0929552436656398,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m075/result.json
individual_2015_full,75,stress,profiled,2,500,1998.0500311684696,278,303,51,34,-0.2125978077990672,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m075/result.json
individual_2015_full,75,stress,fixed,2,500,1998.0500311684696,386,215,205,11,-0.2611402344507,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m075/result.json
individual_2015_full,75,stress,profiled,5,500,4995.125077921174,500,500,76,36,-0.3266426201266074,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m075/result.json
individual_2015_full,75,stress,fixed,5,500,4995.125077921174,499,493,233,25,-0.4545577288605945,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m075/result.json
individual_2016_full,75,gp,profiled,0,500,0.0,13,30,0,0,-0.3966814573055068,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_2016_m075/individual_2016_full/m075/result.json
individual_2016_full,75,gp,fixed,0,500,0.0,49,29,0,0,-0.6653977937522516,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_2016_m075/individual_2016_full/m075/result.json
individual_2016_full,75,gp,profiled,2,500,12969.061081594034,223,321,82,0,-0.5001010234141723,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_2016_m075/individual_2016_full/m075/result.json
individual_2016_full,75,gp,fixed,2,500,12969.061081594034,302,242,255,0,-0.8028387248485026,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_2016_m075/individual_2016_full/m075/result.json
individual_2016_full,75,gp,profiled,5,500,32422.652703985084,500,500,106,0,-0.5452244667565808,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_2016_m075/individual_2016_full/m075/result.json
individual_2016_full,75,gp,fixed,5,500,32422.652703985084,499,497,290,0,-0.9157492661219788,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_2016_m075/individual_2016_full/m075/result.json
individual_2016_full,75,stress,profiled,0,500,0.0,0,0,0,0,-17.539951114319237,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_2016_m075/individual_2016_full/m075/result.json
individual_2016_full,75,stress,fixed,0,500,0.0,0,0,0,0,-16.294184946950647,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_2016_m075/individual_2016_full/m075/result.json
individual_2016_full,75,stress,profiled,2,500,12969.061081594034,0,0,500,0,-17.521956796497967,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_2016_m075/individual_2016_full/m075/result.json
individual_2016_full,75,stress,fixed,2,500,12969.061081594034,0,0,500,0,-16.319309436623836,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_2016_m075/individual_2016_full/m075/result.json
individual_2016_full,75,stress,profiled,5,500,32422.652703985084,0,0,500,0,-17.619381290186443,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_2016_m075/individual_2016_full/m075/result.json
individual_2016_full,75,stress,fixed,5,500,32422.652703985084,0,0,500,0,-16.52726700066039,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_2016_m075/individual_2016_full/m075/result.json
individual_2021_10pct,75,gp,profiled,0,500,0.0,28,26,0,0,0.09974531795548,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m075/result.json
individual_2021_10pct,75,gp,fixed,0,500,0.0,117,26,0,0,0.0737509443771554,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m075/result.json
individual_2021_10pct,75,gp,profiled,2,500,13766.4633844911,333,319,27,0,0.0860075728252916,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m075/result.json
individual_2021_10pct,75,gp,fixed,2,500,13766.4633844911,416,250,128,0,0.0037946821022173,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m075/result.json
individual_2021_10pct,75,gp,profiled,5,500,34416.158461227744,500,500,47,0,-0.078443180745736,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m075/result.json
individual_2021_10pct,75,gp,fixed,5,500,34416.158461227744,500,495,176,0,-0.2684939718113889,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m075/result.json
individual_2021_10pct,75,stress,profiled,0,500,0.0,0,0,0,0,-1.6775955225354542,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m075/result.json
individual_2021_10pct,75,stress,fixed,0,500,0.0,5,1,0,0,-2.10519015434322,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m075/result.json
individual_2021_10pct,75,stress,profiled,2,500,13766.4633844911,35,29,291,37,-1.741199827901316,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m075/result.json
individual_2021_10pct,75,stress,fixed,2,500,13766.4633844911,97,17,449,30,-2.2404726843726346,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m075/result.json
individual_2021_10pct,75,stress,profiled,5,500,34416.158461227744,476,472,349,46,-1.7404766262955251,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m075/result.json
individual_2021_10pct,75,stress,fixed,5,500,34416.158461227744,472,356,464,45,-2.288743890441278,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m075/result.json
all_2015_2016_2021,75,gp,profiled,0,500,0.0,18,30,0,0,-0.1688387386965225,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m075/result.json
all_2015_2016_2021,75,gp,fixed,0,500,0.0,95,32,0,0,-0.256571667692989,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m075/result.json
all_2015_2016_2021,75,gp,profiled,2,500,18722.257362440934,284,335,39,0,-0.1842860327504,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m075/result.json
all_2015_2016_2021,75,gp,fixed,2,500,18722.257362440934,372,234,206,0,-0.3989459188852995,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m075/result.json
all_2015_2016_2021,75,gp,profiled,5,500,46805.64340610235,500,500,79,0,-0.3249716379700652,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m075/result.json
all_2015_2016_2021,75,gp,fixed,5,500,46805.64340610235,500,495,230,0,-0.611509046475411,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m075/result.json
all_2015_2016_2021,75,stress,profiled,0,500,0.0,0,0,0,0,-10.847451763081636,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m075/result.json
all_2015_2016_2021,75,stress,fixed,0,500,0.0,0,0,0,0,-10.594083771260614,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m075/result.json
all_2015_2016_2021,75,stress,profiled,2,500,18722.257362440934,0,0,500,0,-10.860231245336529,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m075/result.json
all_2015_2016_2021,75,stress,fixed,2,500,18722.257362440934,0,0,500,0,-10.688962730017316,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m075/result.json
all_2015_2016_2021,75,stress,profiled,5,500,46805.64340610235,0,0,500,0,-11.069948381309464,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m075/result.json
all_2015_2016_2021,75,stress,fixed,5,500,46805.64340610235,0,0,500,0,-10.97431679093974,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m075/result.json
individual_2015_full,77,gp,profiled,0,500,0.0,27,27,0,0,0.0546154243863625,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json
individual_2015_full,77,gp,fixed,0,500,0.0,133,20,0,0,-0.0058267127426795,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json
individual_2015_full,77,gp,profiled,2,500,1849.0111634116456,303,311,36,20,-0.011661553297477,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json
individual_2015_full,77,gp,fixed,2,500,1849.0111634116456,405,197,189,6,-0.1639560840463567,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json
individual_2015_full,77,gp,profiled,5,500,4622.527908529113,500,500,57,24,-0.0812577904620288,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json
individual_2015_full,77,gp,fixed,5,500,4622.527908529113,500,486,206,25,-0.3557642268614946,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json
individual_2015_full,77,stress,profiled,0,500,0.0,16,16,0,0,-0.1815892588303148,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json
individual_2015_full,77,stress,fixed,0,500,0.0,107,12,0,0,-0.277882407343089,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json
individual_2015_full,77,stress,profiled,2,500,1849.0111634116456,276,280,44,25,-0.3138817538183011,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json
individual_2015_full,77,stress,fixed,2,500,1849.0111634116456,367,161,251,12,-0.5217695419616455,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json
individual_2015_full,77,stress,profiled,5,500,4622.527908529113,499,499,98,53,-0.4514265278872909,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json
individual_2015_full,77,stress,fixed,5,500,4622.527908529113,500,478,288,48,-0.7694312551973993,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json
individual_2016_full,77,gp,profiled,0,500,0.0,11,25,0,0,-0.1819625863678877,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json
individual_2016_full,77,gp,fixed,0,500,0.0,78,32,0,0,-0.2878959078468527,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json
individual_2016_full,77,gp,profiled,2,500,12227.535470865592,246,323,58,0,-0.3251713861189804,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json
individual_2016_full,77,gp,fixed,2,500,12227.535470865592,349,248,207,0,-0.5119977473768327,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json
individual_2016_full,77,gp,profiled,5,500,30568.83867716398,499,499,100,0,-0.4513365181737248,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json
individual_2016_full,77,gp,fixed,5,500,30568.83867716398,500,496,242,0,-0.7046774718687853,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json
individual_2016_full,77,stress,profiled,0,500,0.0,0,0,0,0,-10.004858863827494,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json
individual_2016_full,77,stress,fixed,0,500,0.0,0,0,0,0,-9.879679763884264,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json
individual_2016_full,77,stress,profiled,2,500,12227.535470865592,0,0,500,0,-10.075978555710847,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json
individual_2016_full,77,stress,fixed,2,500,12227.535470865592,0,0,500,0,-9.958124288457151,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json
individual_2016_full,77,stress,profiled,5,500,30568.83867716398,0,0,500,0,-10.198207844963337,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json
individual_2016_full,77,stress,fixed,5,500,30568.83867716398,0,0,500,0,-10.236277607084295,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json
individual_2021_10pct,77,gp,profiled,0,500,0.0,36,22,0,0,0.1528391570980293,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2021_10pct/m077/result.json
individual_2021_10pct,77,gp,fixed,0,500,0.0,150,18,0,0,0.2310477875080122,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2021_10pct/m077/result.json
individual_2021_10pct,77,gp,profiled,2,500,13716.865136791725,370,337,24,14,0.2169031265858954,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2021_10pct/m077/result.json
individual_2021_10pct,77,gp,fixed,2,500,13716.865136791725,436,245,103,2,0.2990842635237394,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2021_10pct/m077/result.json
individual_2021_10pct,77,gp,profiled,5,500,34292.16284197931,500,500,45,27,0.0353004170112227,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2021_10pct/m077/result.json
individual_2021_10pct,77,gp,fixed,5,500,34292.16284197931,500,498,140,2,-0.0199538907209263,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2021_10pct/m077/result.json
individual_2021_10pct,77,stress,profiled,0,500,0.0,14,11,0,0,-0.213085307616075,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2021_10pct/m077/result.json
individual_2021_10pct,77,stress,fixed,0,500,0.0,27,5,0,0,-0.9864011989196608,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2021_10pct/m077/result.json
individual_2021_10pct,77,stress,profiled,2,500,13716.865136791725,262,230,55,34,-0.2915533669314419,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2021_10pct/m077/result.json
individual_2021_10pct,77,stress,fixed,2,500,13716.865136791725,254,65,311,16,-1.0700283706662137,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2021_10pct/m077/result.json
individual_2021_10pct,77,stress,profiled,5,500,34292.16284197931,500,500,90,53,-0.387339167284512,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2021_10pct/m077/result.json
individual_2021_10pct,77,stress,fixed,5,500,34292.16284197931,495,439,335,56,-1.2664759219217787,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2021_10pct/m077/result.json
all_2015_2016_2021,77,gp,profiled,0,500,0.0,17,17,0,0,-0.0394770909753866,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource8_v1/attempt2_m077/all_2015_2016_2021/m077/result.json
all_2015_2016_2021,77,gp,fixed,0,500,0.0,106,20,0,0,0.0045613744372363,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource8_v1/attempt2_m077/all_2015_2016_2021/m077/result.json
all_2015_2016_2021,77,gp,profiled,2,500,18246.279384975587,340,332,27,0,0.0405663187587522,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource8_v1/attempt2_m077/all_2015_2016_2021/m077/result.json
all_2015_2016_2021,77,gp,fixed,2,500,18246.279384975587,425,246,128,0,0.0460051433489712,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource8_v1/attempt2_m077/all_2015_2016_2021/m077/result.json
