scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks,checkpoint_status,checkpoint_path,raw_local_rejection_count,sigma_reference,Ahat_mean_from_toys,Ahat_sample_sd,Ahat_mean_mc_se,signal_bias_sigma_mc_se,signal_bias_sigma_mc95_low,signal_bias_sigma_mc95_high,validation_toy_count,validation_toy_ledger_sha256,validation_toy_moments_passed,linearized_zero_noise_bias_sigma,linearized_sampling_sd_sigma,linearized_comparator_status,exclusion_ci95_low,exclusion_ci95_high,exclusion_test_null,exclusion_pvalue,exclusion_holm_pvalue,exclusion_holm_reject_0p05,raw_exclusion_ci95_low,raw_exclusion_ci95_high,raw_exclusion_test_null,raw_exclusion_pvalue,raw_exclusion_holm_pvalue,raw_exclusion_holm_reject_0p05,local_fraction,local_ci95_low,local_ci95_high,local_test_null,local_pvalue,local_holm_pvalue,local_holm_reject_0p05,raw_local_fraction,raw_local_ci95_low,raw_local_ci95_high,raw_local_test_null,raw_local_pvalue,raw_local_holm_pvalue,raw_local_holm_reject_0p05,validation_family_complete,local_rejection_interpretation
individual_2021_10pct,205,gp,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",63,0.126,500,1.0,"[0.9926493899480923, 1.0]",1.0,11067.226219321348,11190.939028831603,-0.05527365004470527,1.968050331591087e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m205/result.json,500,2238.1878057663207,11067.226219321348,2320.1206366661236,103.75894919171087,0.046358464166587406,-0.14635548711384802,0.03580818702443749,500,6124fb643e3c48781b66f003fb2d4529f2260d6439949424b6746e82e3a8831a,True,,,not_applicable_signal_injected,0.08394905540685553,0.14076584477314394,0.1,0.24769330077656282,1.0,False,0.09819611778472291,0.15831399429900556,0.1,0.034386053296831906,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,205,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",133,0.266,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,10948.641318860897,11190.939028831603,-0.10825620144407272,1.9624684170574237e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m205/result.json,500,2238.1878057663207,10948.641318860897,2557.369923126202,114.36905983447198,0.05109895583374148,-0.2086518218194052,-0.007860581068740241,500,6124fb643e3c48781b66f003fb2d4529f2260d6439949424b6746e82e3a8831a,True,,,not_applicable_signal_injected,0.06814330415665439,0.1208070326107426,0.1,0.745310739437657,1.0,False,0.2277511498595717,0.30704123562563185,0.1,5.621969511576689e-26,1.2655053370559125e-22,True,0.984,0.9687179983101469,0.9930676787975165,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,205,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.086,698.0194417806566,0.0,0.3118681283055537,1.9067933654248748e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m205/result.json,43,2238.1878057663207,698.0194417806566,2116.5966606442794,94.65708028299325,0.04229183987113366,0.22877610751179345,0.394960149099314,500,6124fb643e3c48781b66f003fb2d4529f2260d6439949424b6746e82e3a8831a,True,0.3304014720498209,0.9624704927972757,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.046,0.02938017539240278,0.0682254278812379,0.05,0.6878982860930947,1.0,False,0.086,0.06293676656618727,0.11409366934605586,0.05,0.0004708558399113959,0.39740232888521815,False,True,false_positive_fraction
individual_2021_10pct,205,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.27,889.1494038918044,0.0,0.39726309007718563,1.9723499028661977e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m205/result.json,135,2238.1878057663207,889.1494038918044,2325.922821739688,104.01843079656136,0.04647439796096426,0.30595347447482196,0.4885727056795493,500,6124fb643e3c48781b66f003fb2d4529f2260d6439949424b6746e82e3a8831a,True,0.43842323949870005,1.090717784202926,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.046,0.02938017539240278,0.0682254278812379,0.05,0.6878982860930947,1.0,False,0.27,0.231544407813481,0.31119982971135596,0.05,3.5720664059509323e-59,5.079478429262226e-56,True,True,false_positive_fraction
individual_2021_10pct,205,stress,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",21,0.042,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.736,5080.755702485125,4476.375611532641,0.27003099980948786,1.999184719991831e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m205/result.json,368,2238.1878057663207,5080.755702485125,2215.181301506429,99.06591945309664,0.04426166526234737,0.18306880517449622,0.3569931944444795,500,6124fb643e3c48781b66f003fb2d4529f2260d6439949424b6746e82e3a8831a,True,,,not_applicable_signal_injected,0.02938017539240278,0.0682254278812379,0.1,0.9999970256311357,1.0,False,0.026183576776147147,0.06348694053291891,0.1,0.9999995442519194,1.0,False,0.628,0.5839770022582278,0.6704997436050206,,,,,0.736,0.695039567366933,0.7741439627112715,,,,,True,power
individual_2021_10pct,205,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",79,0.158,273,0.546,"[0.5011970310512646, 0.5902560206838188]",0.886,5263.137470046838,4476.375611532641,0.3515173554637526,1.9614754226043235e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m205/result.json,443,2238.1878057663207,5263.137470046838,2481.735488482207,110.98658508839722,0.04958769983575938,0.254090944164962,0.4489437667625433,500,6124fb643e3c48781b66f003fb2d4529f2260d6439949424b6746e82e3a8831a,True,,,not_applicable_signal_injected,0.016885984203873244,0.04899822570881894,0.1,0.999999999549526,1.0,False,0.12713074193628215,0.19297795703141915,0.1,3.509720968229125e-05,0.056471410378806625,False,0.546,0.5011970310512646,0.5902560206838188,,,,,0.886,0.8548315334010386,0.9125050971200303,,,,,True,power
individual_2021_10pct,205,stress,5,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",35,0.07,500,1.0,"[0.9926493899480923, 1.0]",1.0,11556.270695767704,11190.939028831603,0.16322654693894967,1.9813238028021374e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m205/result.json,500,2238.1878057663207,11556.270695767704,2154.565014629281,96.35507669307802,0.0430504877404993,0.07864398837883654,0.2478091054990628,500,6124fb643e3c48781b66f003fb2d4529f2260d6439949424b6746e82e3a8831a,True,,,not_applicable_signal_injected,0.034245698082767936,0.07526637103062216,0.1,0.9999645988677711,1.0,False,0.04923864472037879,0.09601109159263317,0.1,0.9920795672645008,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,205,stress,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",82,0.164,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,11612.024207596167,11190.939028831603,0.18813666023901476,1.8461678884791242e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m205/result.json,500,2238.1878057663207,11612.024207596167,2432.626815869119,108.79037848344429,0.048606456617788674,0.09263812633027847,0.28363519414775107,500,6124fb643e3c48781b66f003fb2d4529f2260d6439949424b6746e82e3a8831a,True,,,not_applicable_signal_injected,0.03261518014933005,0.07292762165047895,0.1,0.9999838234203564,1.0,False,0.13261138593493446,0.1994229243078514,0.1,6.361119662841349e-06,0.010546736400990957,True,0.996,0.9856259214377997,0.99951521382371,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,206,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.04,9.028015646866177,0.0,0.0040480133645777235,1.996954546168439e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m206/result.json,20,2230.2336563080867,9.028015646866177,2198.0725231449665,98.3007916245325,0.04407645420760933,-0.08255029166763425,0.09064631839678969,500,d506e3b1051e556376920917478cf1d84f7ba260e57f54b36cb6bcee51d055e8,True,0.06972149918952783,0.975789536013412,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.024,0.01246123905955567,0.04154761879968625,0.05,0.9988562118663982,1.0,False,0.04,0.024601312085545397,0.06110260938824469,0.05,0.8727654760909457,1.0,False,True,false_positive_fraction
individual_2021_10pct,206,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.196,118.21515703155549,0.0,0.0530057273134547,1.9471404497056562e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m206/result.json,98,2230.2336563080867,118.21515703155549,2535.740542099712,113.40176450874246,0.050847481468137716,-0.04689581398469609,0.1529072686116055,500,d506e3b1051e556376920917478cf1d84f7ba260e57f54b36cb6bcee51d055e8,True,0.09043970016615574,1.1190289386267638,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.028,0.015390600673838111,0.04653332699148415,0.05,0.9944922453082684,1.0,False,0.196,0.16208875205626713,0.23355207265707043,0.05,5.574829485982869e-31,6.890489244674827e-28,True,True,false_positive_fraction
individual_2021_10pct,206,gp,2,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",41,0.082,250,0.5,"[0.45528556932422765, 0.5447144306757723]",0.614,4341.219961032417,4460.467312616173,-0.05346854633211735,1.989089477572037e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m206/result.json,307,2230.2336563080867,4341.219961032417,2201.1758028162444,98.4395745104959,0.04413868216546068,-0.140189112462061,0.03325201979782631,500,d506e3b1051e556376920917478cf1d84f7ba260e57f54b36cb6bcee51d055e8,True,,,not_applicable_signal_injected,0.0664040087545691,0.11857292167734206,0.1,0.792037651562375,1.0,False,0.05948546373558824,0.1095989431109629,0.1,0.924910710340957,1.0,False,0.5,0.45528556932422765,0.5447144306757723,,,,,0.614,0.5697559067607437,0.6568877317195901,,,,,True,power
individual_2021_10pct,206,gp,2,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",119,0.238,205,0.41,"[0.3665330502538299, 0.45453744273320207]",0.802,4406.601476062136,4460.467312616173,-0.02415255298550506,1.99251906177275e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m206/result.json,401,2230.2336563080867,4406.601476062136,2558.5089646346883,114.41999931931537,0.0513040411688188,-0.1249511105463245,0.07664600457531438,500,d506e3b1051e556376920917478cf1d84f7ba260e57f54b36cb6bcee51d055e8,True,,,not_applicable_signal_injected,0.04923864472037879,0.09601109159263317,0.1,0.9920795672645008,1.0,False,0.2013153714193204,0.27781490606516906,0.1,3.453895672922505e-19,7.304989348231098e-16,True,0.41,0.3665330502538299,0.45453744273320207,,,,,0.802,0.7643273646929896,0.836056252427579,,,,,True,power
individual_2021_10pct,206,gp,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",66,0.132,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,10921.666126984512,11151.168281540433,-0.10290498213350319,1.9998275524457654e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m206/result.json,500,2230.2336563080867,10921.666126984512,2293.5185373543745,102.56926714360544,0.04599036825289324,-0.19326361034230854,-0.012546353924697815,500,d506e3b1051e556376920917478cf1d84f7ba260e57f54b36cb6bcee51d055e8,True,,,not_applicable_signal_injected,0.09283400973323466,0.15175249778414038,0.1,0.08098716222703328,1.0,False,0.10357981897069081,0.16485431184423047,0.1,0.012694293036016428,1.0,False,0.998,0.9889075231010312,0.9999493656659926,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,206,gp,5,fixed,500,65,0.13,"[0.10178293283994642, 0.1626764819370015]",157,0.314,490,0.98,"[0.9635275917077902, 0.9903685704135666]",0.998,10730.252459609972,11151.168281540433,-0.18873171460753668,1.8899532106585192e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m206/result.json,499,2230.2336563080867,10730.252459609972,2630.3574900061294,117.63316305558858,0.0527447708103902,-0.29236091603961856,-0.08510251317545478,500,d506e3b1051e556376920917478cf1d84f7ba260e57f54b36cb6bcee51d055e8,True,,,not_applicable_signal_injected,0.10178293283994642,0.1626764819370015,0.1,0.017971753385883308,1.0,False,0.2735228986922597,0.3566932784188736,0.1,1.3554034962255601e-39,3.341069618196006e-36,True,0.98,0.9635275917077902,0.9903685704135666,,,,,0.998,0.9889075231010312,0.9999493656659926,,,,,True,power
individual_2021_10pct,206,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.096,638.3333470235814,0.0,0.28621814813801794,1.8895487940984168e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m206/result.json,48,2230.2336563080867,638.3333470235814,2285.921334774511,102.2295099154572,0.04583802671361673,0.19615882982889743,0.37627746644713844,500,d506e3b1051e556376920917478cf1d84f7ba260e57f54b36cb6bcee51d055e8,True,0.3524509317477575,0.9609691624070115,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.058,0.039183868797187785,0.08223822089383528,0.05,0.2316777777181884,1.0,False,0.096,0.07163269397534078,0.1252647465633309,0.05,1.6101344990447844e-05,0.014362399731479477,True,True,false_positive_fraction
individual_2021_10pct,206,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.324,894.3175071652153,0.0,0.40099722494801837,1.8155018834266456e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m206/result.json,162,2230.2336563080867,894.3175071652153,2648.3695712813706,118.43868781854238,0.05310595483282454,0.29665839465150456,0.5053360552445322,500,d506e3b1051e556376920917478cf1d84f7ba260e57f54b36cb6bcee51d055e8,True,0.482151697515791,1.1008239379101847,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.06,0.0408441817627769,0.08454855370760009,0.05,0.1764707426567147,1.0,False,0.324,0.2831244167176286,0.36697207860181746,0.05,1.272027072418101e-83,1.9169447981340785e-80,True,True,false_positive_fraction
individual_2021_10pct,206,stress,2,profiled,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",16,0.032,340,0.68,"[0.6371368671818594, 0.7207187772558422]",0.764,5186.71318570995,4460.467312616173,0.32563667534997176,1.9781525524217858e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m206/result.json,382,2230.2336563080867,5186.71318570995,2113.420961703545,94.51505870884212,0.04237899398635284,0.24237342030449482,0.4088999303954487,500,d506e3b1051e556376920917478cf1d84f7ba260e57f54b36cb6bcee51d055e8,True,,,not_applicable_signal_injected,0.021472856586093284,0.05630017620179107,0.1,0.9999999813393153,1.0,False,0.0183991853236399,0.05144676829164562,0.1,0.999999998337335,1.0,False,0.68,0.6371368671818594,0.7207187772558422,,,,,0.764,0.7242808197667245,0.8005647030150228,,,,,True,power
individual_2021_10pct,206,stress,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",60,0.12,286,0.572,"[0.5273119255877049, 0.6158318282856663]",0.924,5403.512372250264,4460.467312616173,0.4228458560683731,1.953579746510654e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m206/result.json,462,2230.2336563080867,5403.512372250264,2415.1601764069974,108.00924661992859,0.04842956535716816,0.3276948656183868,0.5179968465183594,500,d506e3b1051e556376920917478cf1d84f7ba260e57f54b36cb6bcee51d055e8,True,,,not_applicable_signal_injected,0.011032276361257526,0.039022550844808795,0.1,0.9999999999988644,1.0,False,0.09283400973323466,0.15175249778414038,0.1,0.08098716222703328,1.0,False,0.572,0.5273119255877049,0.6158318282856663,,,,,0.924,0.8971744178850064,0.9456592187560884,,,,,True,power
individual_2021_10pct,206,stress,5,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",30,0.06,500,1.0,"[0.9926493899480923, 1.0]",1.0,11749.203720315154,11151.168281540433,0.268149230500227,1.99214546636739e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m206/result.json,500,2230.2336563080867,11749.203720315154,2179.5114273123504,97.47071418416014,0.0437042611694384,0.1822821840692304,0.35401627693122356,500,d506e3b1051e556376920917478cf1d84f7ba260e57f54b36cb6bcee51d055e8,True,,,not_applicable_signal_injected,0.034245698082767936,0.07526637103062216,0.1,0.9999645988677711,1.0,False,0.0408441817627769,0.08454855370760009,0.1,0.9994481894568812,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,206,stress,5,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",87,0.174,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11836.086999802772,11151.168281540433,0.3071062605144919,1.8120381777524726e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m206/result.json,500,2230.2336563080867,11836.086999802772,2486.4443398936114,111.19717132543414,0.04985897823347764,0.20914686057456416,0.40506566045441966,500,d506e3b1051e556376920917478cf1d84f7ba260e57f54b36cb6bcee51d055e8,True,,,not_applicable_signal_injected,0.026183576776147147,0.06348694053291891,0.1,0.9999995442519194,1.0,False,0.14177996798943102,0.21013083400902074,0.1,2.801988905691724e-07,0.00048362328512239155,True,0.998,0.9889075231010312,0.9999493656659926,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,207,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.04,195.5786080825408,0.0,0.0894952457194261,1.9001079420988276e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m207/result.json,20,2185.3519313829643,195.5786080825408,2104.824973565387,94.13063443262807,0.0430734441811663,0.004867583965622063,0.17412290747323014,500,a1d5d01a9327655bb6e0ca06940d6db459aa1215336700ddb20f0017a120c1de,True,0.08630747792569637,0.9758144723760414,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.022,0.011032276361257526,0.039022550844808795,0.05,0.999539992845733,1.0,False,0.04,0.024601312085545397,0.06110260938824469,0.05,0.8727654760909457,1.0,False,True,false_positive_fraction
individual_2021_10pct,207,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.202,248.30531422686636,0.0,0.1136225752296704,1.9549453629147383e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m207/result.json,101,2185.3519313829643,248.30531422686636,2389.6002544690873,106.86617216087349,0.04890112691974742,0.017545093918024543,0.20970005654131624,500,a1d5d01a9327655bb6e0ca06940d6db459aa1215336700ddb20f0017a120c1de,True,0.11102235612308733,1.1003636757441,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.02,0.009631429586433345,0.03647240829220973,0.05,0.9998316463654902,1.0,False,0.202,0.1676578712504911,0.23990967281964856,0.05,5.19017712498159e-33,6.534433000351822e-30,True,True,false_positive_fraction
individual_2021_10pct,207,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",36,0.072,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.648,4447.7790739953,4370.7038627659285,0.03526901554048342,1.9880255786031142e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m207/result.json,324,2185.3519313829643,4447.7790739953,2162.8427812904783,96.72526967220439,0.044260729030949894,-0.05169133965316482,0.12222937073413166,500,a1d5d01a9327655bb6e0ca06940d6db459aa1215336700ddb20f0017a120c1de,True,,,not_applicable_signal_injected,0.05434078124391166,0.10282558211499361,0.1,0.9725699162159799,1.0,False,0.05093433312513291,0.09828743733685696,0.1,0.9876805109048433,1.0,False,0.528,0.48318754886064524,0.572479551633811,,,,,0.648,0.6043586259764993,0.6898794875471126,,,,,True,power
individual_2021_10pct,207,gp,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",120,0.24,207,0.414,"[0.37044686980532154, 0.4585760026720285]",0.802,4378.476235951092,4370.7038627659285,0.0035565773519348875,1.9940389170155846e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m207/result.json,401,2185.3519313829643,4378.476235951092,2513.918554483616,112.42585555446747,0.05144519468007178,-0.09751930866108441,0.10463246336495419,500,a1d5d01a9327655bb6e0ca06940d6db459aa1215336700ddb20f0017a120c1de,True,,,not_applicable_signal_injected,0.039183868797187785,0.08223822089383528,0.1,0.999706574965425,1.0,False,0.20319657817464948,0.2799095090032706,0.1,1.211426450973944e-19,2.575492634770605e-16,True,0.414,0.37044686980532154,0.4585760026720285,,,,,0.802,0.7643273646929896,0.836056252427579,,,,,True,power
individual_2021_10pct,207,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",45,0.09,500,1.0,"[0.9926493899480923, 1.0]",1.0,10943.48409407165,10926.75965691482,0.007652972007233995,1.9872300782708407e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m207/result.json,500,2185.3519313829643,10943.48409407165,2094.183510529553,93.65473373806455,0.04285567573493606,-0.07654683367983177,0.09185277769429977,500,a1d5d01a9327655bb6e0ca06940d6db459aa1215336700ddb20f0017a120c1de,True,,,not_applicable_signal_injected,0.0646684575410584,0.11633517066316557,0.1,0.8335385274626188,1.0,False,0.0664040087545691,0.11857292167734206,0.1,0.792037651562375,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,207,gp,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",123,0.246,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,10797.048992007221,10926.75965691482,-0.059354588633929645,1.7912753656389252e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m207/result.json,500,2185.3519313829643,10797.048992007221,2409.0582958317054,107.73636222478983,0.04929931910628721,-0.15621440983773188,0.03750523256987258,500,a1d5d01a9327655bb6e0ca06940d6db459aa1215336700ddb20f0017a120c1de,True,,,not_applicable_signal_injected,0.07865193527463432,0.1341407484224808,0.1,0.40422465297610183,1.0,False,0.20884689606606244,0.28618667474771736,0.1,4.900182051886961e-21,1.0564792503868288e-17,True,0.992,0.979644367406256,0.9978160918916578,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,207,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.076,769.3423143169825,0.0,0.3520450428458527,1.8095934214978904e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m207/result.json,38,2185.3519313829643,769.3423143169825,2041.1180446801575,91.2815739601257,0.041769736329086204,0.26997881422629183,0.43411127146541356,500,a1d5d01a9327655bb6e0ca06940d6db459aa1215336700ddb20f0017a120c1de,True,0.3642773838973007,0.960431322652729,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.036,0.021472856586093284,0.05630017620179107,0.05,0.944084439510806,1.0,False,0.076,0.05434078124391166,0.10282558211499361,0.05,0.007660823455980725,1.0,False,True,false_positive_fraction
individual_2021_10pct,207,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.306,1009.7204958186753,0.0,0.46204022396506644,1.9391926194635878e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m207/result.json,153,2185.3519313829643,1009.7204958186753,2273.2485522706697,101.66276585260402,0.046520088775023255,0.3706408382774229,0.55343960965271,500,a1d5d01a9327655bb6e0ca06940d6db459aa1215336700ddb20f0017a120c1de,True,0.4850114663366481,1.0819271127227785,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.05,0.03261518014933005,0.07292762165047895,0.05,0.5286492546033885,1.0,False,0.306,0.2658573921886109,0.34845460867731126,0.05,3.870378490585632e-75,5.75912319399142e-72,True,True,false_positive_fraction
